93717,5
93718,7
93719,4
93720,2
93721,1
93722,0
93723,0
93724,1
93725,1
93726,1
93727,1
93728,0
93729,2
93730,0
93731,0
93732,0
93733,0
93734,2
93735,2
93736,1
93737,0
93738,0
93739,5
93740,8
93741,0
93742,0
93743,10
93744,9
93745,1
93746,0
93747,0
93748,0
93749,2
93750,4
93751,15
93752,18
93753,8
93754,5
93755,2
93756,1
93757,11
93758,10
93759,3
93760,0
93761,0
93762,0
93763,0
93764,0
93765,2
93766,1
93767,0
93768,0
93769,1
93770,1
93771,1
93772,1
93773,0
93774,2
93775,0
93776,0
93777,0
93778,0
93779,2
93780,0
93781,1
93782,1
93783,2
93784,1
93785,1
93786,1
93787,2
93788,6
93789,9
93790,10
93791,10
93792,15
93793,21
93794,33
93795,46
93796,55
93797,59
93798,54
93799,43
93800,34
93801,24
93802,18
93803,14
93804,10
93805,7
93806,7
93807,4
93808,4
93809,3
93810,2
93811,1
93812,0
93813,0
93814,1
93815,1
93816,1
93817,1
93818,0
93819,2
93820,0
93821,0
93822,0
93823,0
93824,2
93825,0
93826,0
93827,0
93828,0
93829,0
93830,0
93831,1
93832,5
93833,7
93834,8
93835,9
93836,9
93837,6
93838,3
93839,1
93840,1
93841,3
93842,2
93843,1
93844,1
93845,2
93846,10
93847,21
93848,27
93849,27
93850,20
93851,15
93852,12
93853,8
93854,7
93855,2
93856,1
93857,0
93858,0
93859,1
93860,1
93861,1
93862,1
93863,0
93864,2
93865,0
93866,0
93867,0
93868,0
93869,2
93870,0
93871,0
93872,0
93873,0
93874,0
93875,0
93876,0
93877,4
93878,6
93879,9
93880,12
93881,14
93882,19
93883,18
93884,16
93885,13
93886,9
93887,5
93888,5
93889,3
93890,3
93891,7
93892,10
93893,13
93894,9
93895,6
93896,7
93897,11
93898,13
93899,13
93900,2
93901,1
93902,0
93903,0
93904,1
93905,1
93906,1
93907,1
93908,0
93909,2
93910,0
93911,0
93912,0
93913,0
93914,2
93915,0
93916,0
93917,1
93918,0
93919,0
93920,0
93921,1
93922,5
93923,8
93924,7
93925,5
93926,5
93927,5
93928,4
93929,2
93930,1
93931,1
93932,2
93933,0
93934,1
93935,4
93936,9
93937,15
93938,18
93939,16
93940,12
93941,10
93942,7
93943,7
93944,7
93945,2
93946,1
93947,0
93948,0
93949,1
93950,1
93951,1
93952,1
93953,0
93954,2
93955,0
93956,0
93957,0
93958,0
93959,2
93960,1
93961,1
93962,1
93963,0
93964,2
93965,2
93966,1
93967,5
93968,8
93969,7
93970,8
93971,7
93972,7
93973,6
93974,4
93975,1
93976,2
93977,3
93978,8
93979,10
93980,16
93981,23
93982,31
93983,33
93984,35
93985,33
93986,29
93987,25
93988,19
93989,20
93990,2
93991,1
93992,0
93993,0
93994,1
93995,1
93996,1
93997,1
93998,0
93999,2
94000,0
94001,0
94002,0
94003,0
94004,2
94005,1
94006,1
94007,1
94008,0
94009,2
94010,2
94011,1
94012,5
94013,8
94014,7
94015,8
94016,7
94017,7
94018,6
94019,4
94020,1
94021,2
94022,3
94023,8
94024,10
94025,16
94026,23
94027,31
94028,33
94029,35
94030,33
94031,29
94032,25
94033,19
94034,20
94035,2
94036,1
94037,0
94038,0
94039,1
94040,1
94041,1
94042,1
94043,0
94044,2
94045,0
94046,0
94047,0
94048,0
94049,2
94050,0
94051,1
94052,0
94053,0
94054,0
94055,0
94056,0
94057,4
94058,6
94059,3
94060,2
94061,8
94062,26
94063,49
94064,53
94065,52
94066,41
94067,21
94068,12
94069,10
94070,9
94071,20
94072,18
94073,4
94074,1
94075,0
94076,0
94077,7
94078,8
94079,9
94080,2
94081,1
94082,0
94083,0
94084,1
94085,1
94086,1
94087,1
94088,0
94089,2
94090,0
94091,0
94092,0
94093,0
94094,2
94095,2
94096,2
94097,0
94098,1
94099,0
94100,0
94101,0
94102,2
94103,6
94104,9
94105,11
94106,10
94107,10
94108,13
94109,21
94110,30
94111,33
94112,34
94113,33
94114,27
94115,20
94116,14
94117,12
94118,10
94119,7
94120,4
94121,4
94122,5
94123,4
94124,3
94125,2
94126,1
94127,0
94128,0
94129,1
94130,1
94131,1
94132,1
94133,0
94134,2
94135,0
94136,0
94137,0
94138,0
94139,2
94140,0
94141,0
94142,0
94143,0
94144,0
94145,0
94146,2
94147,0
94148,7
94149,9
94150,8
94151,8
94152,9
94153,14
94154,24
94155,37
94156,43
94157,42
94158,39
94159,34
94160,27
94161,22
94162,17
94163,14
94164,9
94165,8
94166,7
94167,6
94168,4
94169,3
94170,2
94171,1
94172,0
94173,0
94174,1
94175,1
94176,1
94177,1
94178,0
94179,2
94180,0
94181,0
94182,0
94183,0
94184,2
94185,0
94186,0
94187,0
94188,0
94189,0
94190,0
94191,0
94192,0
94193,6
94194,8
94195,0
94196,0
94197,0
94198,0
94199,3
94200,8
94201,4
94202,2
94203,0
94204,13
94205,55
94206,89
94207,104
94208,92
94209,64
94210,46
94211,41
94212,34
94213,33
94214,26
94215,2
94216,1
94217,0
94218,0
94219,1
94220,1
94221,1
94222,1
94223,0
94224,2
94225,0
94226,0
94227,0
94228,0
94229,2
94230,0
94231,0
94232,0
94233,1
94234,2
94235,3
94236,4
94237,4
94238,6
94239,9
94240,7
94241,6
94242,5
94243,3
94244,2
94245,2
94246,2
94247,2
94248,2
94249,4
94250,11
94251,23
94252,30
94253,29
94254,24
94255,19
94256,16
94257,13
94258,9
94259,9
94260,2
94261,1
94262,0
94263,0
94264,1
94265,1
94266,1
94267,1
94268,0
94269,2
94270,0
94271,0
94272,0
94273,0
94274,2
94275,2
94276,0
94277,0
94278,0
94279,0
94280,0
94281,0
94282,4
94283,7
94284,0
94285,2
94286,1
94287,3
94288,15
94289,16
94290,12
94291,8
94292,0
94293,0
94294,3
94295,3
94296,4
94297,3
94298,0
94299,0
94300,0
94301,1
94302,8
94303,6
94304,0
94305,2
94306,1
94307,0
94308,0
94309,1
94310,1
94311,1
94312,1
94313,0
94314,2
94315,0
94316,0
94317,0
94318,0
94319,2
94320,1
94321,1
94322,0
94323,0
94324,0
94325,2
94326,1
94327,5
94328,7
94329,8
94330,8
94331,6
94332,4
94333,4
94334,4
94335,4
94336,1
94337,1
94338,2
94339,4
94340,15
94341,35
94342,64
94343,81
94344,84
94345,76
94346,64
94347,48
94348,33
94349,21
94350,2
94351,1
94352,0
94353,0
94354,1
94355,1
94356,1
94357,1
94358,0
94359,2
94360,0
94361,0
94362,0
94363,0
94364,2
94365,0
94366,0
94367,0
94368,0
94369,2
94370,2
94371,3
94372,2
94373,9
94374,18
94375,33
94376,58
94377,79
94378,94
94379,110
94380,123
94381,130
94382,120
94383,104
94384,85
94385,70
94386,52
94387,40
94388,28
94389,22
94390,17
94391,14
94392,11
94393,10
94394,8
94395,2
94396,1
94397,0
94398,0
94399,1
94400,1
94401,1
94402,1
94403,0
94404,2
94405,0
94406,0
94407,0
94408,0
94409,2
94410,0
94411,0
94412,0
94413,0
94414,0
94415,2
94416,2
94417,2
94418,6
94419,9
94420,11
94421,10
94422,7
94423,6
94424,4
94425,4
94426,2
94427,1
94428,1
94429,3
94430,14
94431,26
94432,39
94433,44
94434,39
94435,32
94436,23
94437,16
94438,14
94439,11
94440,2
94441,1
94442,0
94443,0
94444,1
94445,1
94446,1
94447,1
94448,0
94449,2
94450,0
94451,0
94452,0
94453,0
94454,2
94455,0
94456,0
94457,0
94458,0
94459,0
94460,0
94461,0
94462,4
94463,6
94464,8
94465,8
94466,9
94467,18
94468,35
94469,52
94470,63
94471,63
94472,59
94473,48
94474,37
94475,27
94476,19
94477,12
94478,8
94479,7
94480,5
94481,4
94482,4
94483,3
94484,3
94485,2
94486,1
94487,0
94488,0
94489,1
94490,1
94491,1
94492,1
94493,0
94494,2
94495,0
94496,0
94497,0
94498,0
94499,2
94500,0
94501,0
94502,1
94503,0
94504,0
94505,0
94506,1
94507,4
94508,6
94509,6
94510,4
94511,5
94512,5
94513,7
94514,7
94515,11
94516,17
94517,18
94518,16
94519,11
94520,8
94521,8
94522,6
94523,3
94524,2
94525,1
94526,2
94527,2
94528,2
94529,1
94530,2
94531,1
94532,0
94533,0
94534,1
94535,1
94536,1
94537,1
94538,0
94539,2
94540,0
94541,0
94542,0
94543,0
94544,2
94545,2
94546,2
94547,0
94548,0
94549,0
94550,0
94551,0
94552,2
94553,12
94554,20
94555,23
94556,21
94557,18
94558,19
94559,31
94560,44
94561,48
94562,43
94563,37
94564,31
94565,20
94566,13
94567,8
94568,7
94569,5
94570,6
94571,5
94572,5
94573,4
94574,5
94575,2
94576,1
94577,0
94578,0
94579,1
94580,1
94581,1
94582,1
94583,0
94584,2
94585,0
94586,0
94587,0
94588,0
94589,2
94590,0
94591,2
94592,2
94593,2
94594,0
94595,0
94596,0
94597,2
94598,6
94599,5
94600,0
94601,0
94602,0
94603,0
94604,4
94605,6
94606,4
94607,5
94608,3
94609,7
94610,16
94611,24
94612,31
94613,26
94614,15
94615,9
94616,6
94617,4
94618,8
94619,8
94620,2
94621,1
94622,0
94623,0
94624,1
94625,1
94626,1
94627,1
94628,0
94629,2
94630,0
94631,0
94632,0
94633,0
94634,2
94635,0
94636,1
94637,1
94638,0
94639,0
94640,1
94641,3
94642,5
94643,8
94644,8
94645,8
94646,7
94647,4
94648,2
94649,2
94650,2
94651,2
94652,0
94653,4
94654,13
94655,26
94656,42
94657,51
94658,48
94659,42
94660,33
94661,26
94662,18
94663,13
94664,10
94665,2
94666,1
94667,0
94668,0
94669,1
94670,1
94671,1
94672,1
94673,0
94674,2
94675,0
94676,0
94677,0
94678,0
94679,2
94680,1
94681,1
94682,0
94683,0
94684,0
94685,1
94686,2
94687,4
94688,6
94689,6
94690,4
94691,3
94692,4
94693,3
94694,1
94695,1
94696,2
94697,1
94698,3
94699,4
94700,12
94701,24
94702,32
94703,37
94704,33
94705,29
94706,25
94707,23
94708,17
94709,10
94710,2
94711,1
94712,0
94713,0
94714,1
94715,1
94716,1
94717,1
94718,0
94719,2
94720,0
94721,0
94722,0
94723,0
94724,2
94725,0
94726,0
94727,0
94728,0
94729,0
94730,0
94731,0
94732,3
94733,8
94734,9
94735,8
94736,6
94737,6
94738,4
94739,3
94740,3
94741,3
94742,1
94743,1
94744,7
94745,18
94746,29
94747,38
94748,42
94749,37
94750,27
94751,21
94752,13
94753,9
94754,7
94755,2
94756,1
94757,0
94758,0
94759,1
94760,1
94761,1
94762,1
94763,0
94764,2
94765,0
94766,0
94767,0
94768,0
94769,2
94770,0
94771,0
94772,0
94773,0
94774,0
94775,0
94776,0
94777,4
94778,7
94779,5
94780,2
94781,0
94782,0
94783,0
94784,0
94785,2
94786,5
94787,5
94788,7
94789,6
94790,3
94791,8
94792,9
94793,7
94794,5
94795,0
94796,0
94797,0
94798,3
94799,17
94800,2
94801,1
94802,0
94803,0
94804,1
94805,1
94806,1
94807,1
94808,0
94809,2
94810,0
94811,0
94812,0
94813,0
94814,2
94815,0
94816,0
94817,0
94818,0
94819,2
94820,2
94821,4
94822,12
94823,34
94824,69
94825,106
94826,133
94827,148
94828,151
94829,143
94830,131
94831,128
94832,133
94833,142
94834,137
94835,119
94836,106
94837,99
94838,96
94839,94
94840,84
94841,70
94842,54
94843,42
94844,34
94845,2
94846,1
94847,0
94848,0
94849,1
94850,1
94851,1
94852,1
94853,0
94854,2
94855,0
94856,0
94857,0
94858,0
94859,2
94860,0
94861,0
94862,0
94863,0
94864,1
94865,0
94866,0
94867,4
94868,7
94869,8
94870,7
94871,7
94872,8
94873,15
94874,28
94875,41
94876,44
94877,38
94878,31
94879,24
94880,18
94881,15
94882,12
94883,9
94884,6
94885,5
94886,4
94887,4
94888,2
94889,4
94890,2
94891,1
94892,0
94893,0
94894,1
94895,1
94896,1
94897,1
94898,0
94899,2
94900,0
94901,0
94902,0
94903,0
94904,2
94905,0
94906,0
94907,1
94908,1
94909,0
94910,0
94911,1
94912,3
94913,7
94914,11
94915,14
94916,13
94917,11
94918,12
94919,20
94920,35
94921,49
94922,59
94923,55
94924,50
94925,41
94926,33
94927,26
94928,21
94929,17
94930,14
94931,10
94932,8
94933,8
94934,8
94935,2
94936,1
94937,0
94938,0
94939,1
94940,1
94941,1
94942,1
94943,0
94944,2
94945,0
94946,0
94947,0
94948,0
94949,2
94950,0
94951,0
94952,0
94953,0
94954,0
94955,0
94956,0
94957,0
94958,8
94959,9
94960,9
94961,10
94962,11
94963,16
94964,21
94965,30
94966,36
94967,39
94968,38
94969,39
94970,37
94971,32
94972,26
94973,22
94974,19
94975,15
94976,10
94977,8
94978,7
94979,7
94980,2
94981,1
94982,0
94983,0
94984,1
94985,1
94986,1
94987,1
94988,0
94989,2
94990,0
94991,0
94992,0
94993,0
94994,2
94995,0
94996,0
94997,1
94998,2
94999,0
95000,0
95001,1
95002,4
95003,6
95004,5
95005,4
95006,5
95007,11
95008,17
95009,19
95010,20
95011,16
95012,13
95013,8
95014,6
95015,4
95016,4
95017,3
95018,2
95019,1
95020,1
95021,2
95022,3
95023,0
95024,1
95025,2
95026,1
95027,0
95028,0
95029,1
95030,1
95031,1
95032,1
95033,0
95034,2
95035,0
95036,0
95037,0
95038,0
95039,2
95040,0
95041,0
95042,0
95043,2
95044,1
95045,0
95046,0
95047,0
95048,6
95049,6
95050,6
95051,5
95052,4
95053,2
95054,1
95055,2
95056,1
95057,1
95058,1
95059,5
95060,10
95061,14
95062,16
95063,15
95064,14
95065,12
95066,8
95067,6
95068,4
95069,4
95070,2
95071,1
95072,0
95073,0
95074,1
95075,1
95076,1
95077,1
95078,0
95079,2
95080,0
95081,0
95082,0
95083,0
95084,2
95085,1
95086,0
95087,0
95088,0
95089,0
95090,1
95091,1
95092,3
95093,7
95094,13
95095,12
95096,10
95097,7
95098,6
95099,5
95100,4
95101,3
95102,6
95103,10
95104,17
95105,25
95106,29
95107,30
95108,32
95109,27
95110,23
95111,20
95112,15
95113,11
95114,7
95115,2
95116,1
95117,0
95118,0
95119,1
95120,1
95121,1
95122,1
95123,0
95124,2
95125,0
95126,0
95127,0
95128,0
95129,2
95130,0
95131,0
95132,0
95133,0
95134,1
95135,0
95136,2
95137,4
95138,6
95139,5
95140,4
95141,3
95142,2
95143,2
95144,2
95145,2
95146,5
95147,4
95148,7
95149,14
95150,27
95151,36
95152,39
95153,34
95154,27
95155,21
95156,14
95157,11
95158,9
95159,5
95160,2
95161,1
95162,0
95163,0
95164,1
95165,1
95166,1
95167,1
95168,0
95169,2
95170,0
95171,0
95172,0
95173,0
95174,2
95175,0
95176,0
95177,1
95178,1
95179,0
95180,0
95181,2
95182,5
95183,8
95184,5
95185,3
95186,3
95187,1
95188,1
95189,2
95190,1
95191,0
95192,0
95193,2
95194,5
95195,20
95196,34
95197,47
95198,52
95199,52
95200,46
95201,38
95202,29
95203,22
95204,17
95205,2
95206,1
95207,0
95208,0
95209,1
95210,1
95211,1
95212,1
95213,0
95214,2
95215,0
95216,0
95217,0
95218,0
95219,2
95220,0
95221,0
95222,0
95223,0
95224,0
95225,0
95226,0
95227,0
95228,16
95229,0
95230,0
95231,0
95232,0
95233,0
95234,0
95235,0
95236,0
95237,0
95238,0
95239,3
95240,6
95241,6
95242,5
95243,3
95244,1
95245,1
95246,0
95247,0
95248,0
95249,0
95250,2
95251,1
95252,0
95253,0
95254,1
95255,1
95256,1
95257,1
95258,0
95259,2
95260,0
95261,0
95262,0
95263,0
95264,2
95265,0
95266,0
95267,2
95268,2
95269,2
95270,0
95271,0
95272,0
95273,6
95274,10
95275,11
95276,12
95277,11
95278,10
95279,9
95280,7
95281,6
95282,3
95283,5
95284,12
95285,24
95286,35
95287,41
95288,41
95289,40
95290,33
95291,24
95292,19
95293,19
95294,20
95295,2
95296,1
95297,0
95298,0
95299,1
95300,1
95301,1
95302,1
95303,0
95304,2
95305,0
95306,0
95307,0
95308,0
95309,2
95310,0
95311,0
95312,0
95313,0
95314,0
95315,0
95316,0
95317,3
95318,6
95319,6
95320,5
95321,4
95322,6
95323,7
95324,8
95325,10
95326,15
95327,19
95328,20
95329,18
95330,16
95331,14
95332,13
95333,10
95334,6
95335,6
95336,5
95337,5
95338,2
95339,1
95340,2
95341,1
95342,0
95343,0
95344,1
95345,1
95346,1
95347,1
95348,0
95349,2
95350,0
95351,0
95352,0
95353,0
95354,2
95355,0
95356,0
95357,0
95358,1
95359,0
95360,0
95361,0
95362,2
95363,7
95364,7
95365,6
95366,4
95367,4
95368,4
95369,4
95370,2
95371,1
95372,2
95373,4
95374,4
95375,9
95376,19
95377,27
95378,31
95379,29
95380,25
95381,21
95382,18
95383,13
95384,9
95385,2
95386,1
95387,0
95388,0
95389,1
95390,1
95391,1
95392,1
95393,0
95394,2
95395,0
95396,0
95397,0
95398,0
95399,2
95400,0
95401,0
95402,0
95403,0
95404,0
95405,0
95406,0
95407,3
95408,8
95409,11
95410,8
95411,5
95412,5
95413,4
95414,3
95415,2
95416,0
95417,1
95418,4
95419,10
95420,26
95421,37
95422,39
95423,37
95424,32
95425,26
95426,20
95427,13
95428,9
95429,8
95430,2
95431,1
95432,0
95433,0
95434,1
95435,1
95436,1
95437,1
95438,0
95439,2
95440,0
95441,0
95442,0
95443,0
95444,2
95445,0
95446,0
95447,0
95448,0
95449,0
95450,0
95451,0
95452,3
95453,8
95454,11
95455,8
95456,5
95457,5
95458,4
95459,3
95460,2
95461,0
95462,1
95463,4
95464,10
95465,26
95466,37
95467,39
95468,37
95469,32
95470,26
95471,20
95472,13
95473,9
95474,8
95475,2
95476,1
95477,0
95478,0
95479,1
95480,1
95481,1
95482,1
95483,0
95484,2
95485,0
95486,0
95487,0
95488,0
95489,2
95490,0
95491,0
95492,2
95493,1
95494,1
95495,2
95496,2
95497,4
95498,6
95499,6
95500,3
95501,7
95502,16
95503,29
95504,34
95505,33
95506,31
95507,26
95508,19
95509,15
95510,12
95511,10
95512,7
95513,7
95514,11
95515,18
95516,21
95517,18
95518,12
95519,8
95520,2
95521,1
95522,0
95523,0
95524,1
95525,1
95526,1
95527,1
95528,0
95529,2
95530,0
95531,0
95532,0
95533,0
95534,2
95535,0
95536,0
95537,0
95538,0
95539,0
95540,0
95541,0
95542,1
95543,6
95544,9
95545,10
95546,8
95547,8
95548,7
95549,7
95550,6
95551,7
95552,6
95553,8
95554,12
95555,26
95556,43
95557,55
95558,54
95559,48
95560,39
95561,30
95562,22
95563,14
95564,11
95565,2
95566,1
95567,0
95568,0
95569,1
95570,1
95571,1
95572,1
95573,0
95574,2
95575,0
95576,0
95577,0
95578,0
95579,2
95580,0
95581,1
95582,2
95583,1
95584,0
95585,0
95586,0
95587,3
95588,6
95589,5
95590,5
95591,7
95592,7
95593,4
95594,4
95595,2
95596,3
95597,3
95598,4
95599,8
95600,23
95601,40
95602,50
95603,51
95604,43
95605,37
95606,31
95607,24
95608,16
95609,13
95610,2
95611,1
95612,0
95613,0
95614,1
95615,1
95616,1
95617,1
95618,0
95619,2
95620,0
95621,0
95622,0
95623,0
95624,2
95625,0
95626,0
95627,0
95628,0
95629,0
95630,0
95631,0
95632,0
95633,7
95634,31
95635,69
95636,116
95637,157
95638,180
95639,185
95640,176
95641,164
95642,145
95643,127
95644,106
95645,90
95646,73
95647,68
95648,64
95649,57
95650,49
95651,44
95652,40
95653,37
95654,28
95655,2
95656,1
95657,0
95658,0
95659,1
95660,1
95661,1
95662,1
95663,0
95664,2
95665,0
95666,0
95667,0
95668,0
95669,2
95670,0
95671,0
95672,0
95673,0
95674,0
95675,0
95676,0
95677,3
95678,6
95679,7
95680,7
95681,5
95682,4
95683,5
95684,10
95685,16
95686,19
95687,22
95688,23
95689,23
95690,21
95691,17
95692,14
95693,10
95694,9
95695,6
95696,6
95697,5
95698,3
95699,2
95700,2
95701,1
95702,0
95703,0
95704,1
95705,1
95706,1
95707,1
95708,0
95709,2
95710,0
95711,0
95712,0
95713,0
95714,2
95715,0
95716,0
95717,2
95718,1
95719,1
95720,0
95721,0
95722,3
95723,7
95724,10
95725,8
95726,10
95727,10
95728,10
95729,9
95730,7
95731,8
95732,6
95733,6
95734,12
95735,32
95736,57
95737,78
95738,87
95739,83
95740,69
95741,52
95742,39
95743,30
95744,22
95745,2
95746,1
95747,0
95748,0
95749,1
95750,1
95751,1
95752,1
95753,0
95754,2
95755,0
95756,0
95757,0
95758,0
95759,2
95760,0
95761,0
95762,0
95763,0
95764,0
95765,0
95766,0
95767,3
95768,9
95769,9
95770,9
95771,8
95772,6
95773,4
95774,4
95775,6
95776,7
95777,5
95778,2
95779,5
95780,8
95781,16
95782,23
95783,24
95784,22
95785,18
95786,14
95787,10
95788,6
95789,5
95790,2
95791,1
95792,0
95793,0
95794,1
95795,1
95796,1
95797,1
95798,0
95799,2
95800,0
95801,0
95802,0
95803,0
95804,2
95805,0
95806,0
95807,0
95808,0
95809,0
95810,0
95811,0
95812,2
95813,7
95814,10
95815,8
95816,7
95817,0
95818,0
95819,5
95820,14
95821,19
95822,21
95823,19
95824,16
95825,11
95826,9
95827,8
95828,6
95829,6
95830,2
95831,2
95832,3
95833,3
95834,0
95835,2
95836,1
95837,0
95838,0
95839,1
95840,1
95841,1
95842,1
95843,0
95844,2
95845,0
95846,0
95847,0
95848,0
95849,2
95850,0
95851,0
95852,2
95853,1
95854,0
95855,0
95856,1
95857,4
95858,6
95859,7
95860,6
95861,5
95862,4
95863,5
95864,8
95865,14
95866,20
95867,19
95868,14
95869,11
95870,7
95871,5
95872,4
95873,3
95874,2
95875,2
95876,2
95877,2
95878,2
95879,1
95880,2
95881,1
95882,0
95883,0
95884,1
95885,1
95886,1
95887,1
95888,0
95889,2
95890,0
95891,0
95892,0
95893,0
95894,2
95895,0
95896,0
95897,0
95898,0
95899,0
95900,0
95901,0
95902,2
95903,7
95904,8
95905,7
95906,8
95907,7
95908,9
95909,9
95910,15
95911,18
95912,19
95913,19
95914,16
95915,10
95916,7
95917,5
95918,5
95919,4
95920,1
95921,0
95922,1
95923,2
95924,0
95925,2
95926,1
95927,0
95928,0
95929,1
95930,1
95931,1
95932,1
95933,0
95934,2
95935,0
95936,0
95937,0
95938,0
95939,2
95940,1
95941,0
95942,0
95943,0
95944,0
95945,1
95946,4
95947,5
95948,6
95949,6
95950,3
95951,2
95952,3
95953,1
95954,0
95955,0
95956,0
95957,2
95958,2
95959,6
95960,18
95961,29
95962,40
95963,42
95964,37
95965,32
95966,23
95967,19
95968,15
95969,10
95970,2
95971,1
95972,0
95973,0
95974,1
95975,1
95976,1
95977,1
95978,0
95979,2
95980,0
95981,0
95982,0
95983,0
95984,2
95985,1
95986,0
95987,0
95988,0
95989,0
95990,1
95991,4
95992,5
95993,6
95994,6
95995,3
95996,2
95997,3
95998,1
95999,0
96000,0
96001,0
96002,2
96003,2
96004,6
96005,18
96006,29
96007,40
96008,42
96009,37
96010,32
96011,23
96012,19
96013,15
96014,10
96015,2
96016,1
96017,0
96018,0
96019,1
96020,1
96021,1
96022,1
96023,0
96024,2
96025,0
96026,0
96027,0
96028,0
96029,2
96030,1
96031,1
96032,0
96033,0
96034,1
96035,2
96036,1
96037,3
96038,7
96039,10
96040,10
96041,7
96042,4
96043,5
96044,5
96045,7
96046,8
96047,8
96048,7
96049,5
96050,10
96051,14
96052,22
96053,25
96054,23
96055,20
96056,14
96057,11
96058,10
96059,5
96060,2
96061,1
96062,0
96063,0
96064,1
96065,1
96066,1
96067,1
96068,0
96069,2
96070,0
96071,0
96072,0
96073,0
96074,2
96075,0
96076,0
96077,0
96078,0
96079,0
96080,0
96081,0
96082,1
96083,7
96084,0
96085,0
96086,0
96087,0
96088,0
96089,0
96090,0
96091,4
96092,6
96093,8
96094,13
96095,17
96096,18
96097,16
96098,16
96099,14
96100,15
96101,14
96102,9
96103,6
96104,4
96105,2
96106,1
96107,0
96108,0
96109,1
96110,1
96111,1
96112,1
96113,0
96114,2
96115,0
96116,0
96117,0
96118,0
96119,2
96120,0
96121,0
96122,0
96123,0
96124,0
96125,0
96126,0
96127,1
96128,6
96129,7
96130,7
96131,6
96132,8
96133,7
96134,3
96135,0
96136,1
96137,4
96138,4
96139,5
96140,12
96141,19
96142,25
96143,24
96144,21
96145,18
96146,15
96147,13
96148,10
96149,7
96150,2
96151,1
96152,0
96153,0
96154,1
96155,1
96156,1
96157,1
96158,0
96159,2
96160,0
96161,0
96162,0
96163,0
96164,2
96165,2
96166,0
96167,1
96168,0
96169,0
96170,2
96171,4
96172,3
96173,7
96174,3
96175,1
96176,4
96177,9
96178,17
96179,20
96180,14
96181,9
96182,5
96183,3
96184,5
96185,6
96186,6
96187,6
96188,0
96189,0
96190,0
96191,2
96192,8
96193,10
96194,6
96195,2
96196,1
96197,0
96198,0
96199,1
96200,1
96201,1
96202,1
96203,0
96204,2
96205,0
96206,0
96207,0
96208,0
96209,2
96210,0
96211,0
96212,0
96213,0
96214,0
96215,0
96216,0
96217,2
96218,9
96219,9
96220,8
96221,6
96222,4
96223,4
96224,3
96225,1
96226,2
96227,1
96228,3
96229,10
96230,17
96231,22
96232,22
96233,22
96234,21
96235,17
96236,13
96237,13
96238,10
96239,8
96240,2
96241,1
96242,0
96243,0
96244,1
96245,1
96246,1
96247,1
96248,0
96249,2
96250,0
96251,0
96252,0
96253,0
96254,2
96255,2
96256,0
96257,0
96258,0
96259,0
96260,0
96261,0
96262,4
96263,7
96264,3
96265,0
96266,0
96267,0
96268,6
96269,7
96270,7
96271,3
96272,0
96273,0
96274,0
96275,6
96276,16
96277,17
96278,1
96279,0
96280,0
96281,4
96282,16
96283,16
96284,1
96285,2
96286,1
96287,0
96288,0
96289,1
96290,1
96291,1
96292,1
96293,0
96294,2
96295,0
96296,0
96297,0
96298,0
96299,2
96300,0
96301,0
96302,0
96303,3
96304,3
96305,2
96306,3
96307,4
96308,9
96309,14
96310,14
96311,11
96312,8
96313,8
96314,5
96315,3
96316,3
96317,4
96318,4
96319,9
96320,22
96321,42
96322,63
