94096,0
94097,0
94098,0
94099,1
94100,1
94101,1
94102,4
94103,5
94104,9
94105,7
94106,6
94107,7
94108,7
94109,7
94110,4
94111,1
94112,0
94113,0
94114,0
94115,0
94116,0
94117,0
94118,0
94119,0
94120,0
94121,0
94122,0
94123,0
94124,0
94125,0
94126,1
94127,0
94128,2
94129,2
94130,0
94131,1
94132,1
94133,1
94134,0
94135,0
94136,0
94137,1
94138,0
94139,0
94140,0
94141,0
94142,0
94143,0
94144,0
94145,1
94146,1
94147,4
94148,8
94149,9
94150,10
94151,13
94152,13
94153,10
94154,8
94155,6
94156,5
94157,4
94158,3
94159,0
94160,2
94161,2
94162,2
94163,3
94164,1
94165,2
94166,2
94167,2
94168,0
94169,1
94170,0
94171,1
94172,0
94173,2
94174,2
94175,0
94176,1
94177,1
94178,1
94179,0
94180,0
94181,0
94182,1
94183,0
94184,0
94185,1
94186,0
94187,1
94188,1
94189,2
94190,0
94191,2
94192,4
94193,7
94194,8
94195,8
94196,9
94197,10
94198,10
94199,9
94200,7
94201,5
94202,3
94203,3
94204,3
94205,3
94206,2
94207,2
94208,2
94209,1
94210,1
94211,1
94212,0
94213,0
94214,0
94215,0
94216,1
94217,0
94218,2
94219,2
94220,0
94221,1
94222,1
94223,1
94224,0
94225,0
94226,0
94227,1
94228,0
94229,0
94230,1
94231,0
94232,0
94233,0
94234,1
94235,1
94236,1
94237,3
94238,7
94239,8
94240,7
94241,6
94242,6
94243,5
94244,3
94245,3
94246,2
94247,2
94248,1
94249,1
94250,0
94251,1
94252,3
94253,2
94254,0
94255,0
94256,1
94257,3
94258,3
94259,2
94260,0
94261,1
94262,0
94263,2
94264,2
94265,0
94266,1
94267,1
94268,1
94269,0
94270,0
94271,0
94272,1
94273,0
94274,0
94275,0
94276,0
94277,0
94278,1
94279,1
94280,0
94281,0
94282,1
94283,4
94284,12
94285,13
94286,12
94287,12
94288,9
94289,8
94290,4
94291,2
94292,2
94293,1
94294,0
94295,0
94296,0
94297,0
94298,0
94299,0
94300,0
94301,0
94302,1
94303,0
94304,0
94305,0
94306,1
94307,0
94308,2
94309,2
94310,0
94311,1
94312,1
94313,1
94314,0
94315,0
94316,0
94317,1
94318,0
94319,0
94320,0
94321,0
94322,1
94323,1
94324,0
94325,0
94326,1
94327,5
94328,8
94329,12
94330,15
94331,15
94332,14
94333,10
94334,7
94335,3
94336,4
94337,2
94338,1
94339,2
94340,0
94341,0
94342,0
94343,1
94344,0
94345,0
94346,0
94347,0
94348,0
94349,0
94350,0
94351,1
94352,0
94353,2
94354,2
94355,0
94356,1
94357,1
94358,1
94359,0
94360,0
94361,0
94362,1
94363,0
94364,0
94365,0
94366,0
94367,0
94368,0
94369,0
94370,0
94371,2
94372,4
94373,5
94374,8
94375,6
94376,6
94377,7
94378,7
94379,3
94380,2
94381,0
94382,0
94383,0
94384,0
94385,0
94386,0
94387,0
94388,0
94389,0
94390,0
94391,0
94392,0
94393,0
94394,0
94395,0
94396,1
94397,0
94398,2
94399,2
94400,0
94401,1
94402,1
94403,1
94404,0
94405,0
94406,0
94407,1
94408,0
94409,0
94410,0
94411,0
94412,0
94413,0
94414,0
94415,0
94416,1
94417,3
94418,5
94419,8
94420,7
94421,7
94422,8
94423,7
94424,6
94425,6
94426,3
94427,0
94428,0
94429,0
94430,0
94431,0
94432,0
94433,0
94434,0
94435,0
94436,0
94437,0
94438,2
94439,4
94440,0
94441,1
94442,0
94443,2
94444,2
94445,0
94446,1
94447,1
94448,1
94449,0
94450,0
94451,0
94452,1
94453,0
94454,0
94455,0
94456,0
94457,0
94458,0
94459,1
94460,0
94461,1
94462,1
94463,4
94464,8
94465,8
94466,7
94467,7
94468,6
94469,4
94470,3
94471,2
94472,3
94473,1
94474,1
94475,1
94476,1
94477,0
94478,1
94479,0
94480,0
94481,0
94482,0
94483,1
94484,2
94485,0
94486,1
94487,0
94488,2
94489,2
94490,0
94491,1
94492,1
94493,1
94494,0
94495,0
94496,0
94497,1
94498,0
94499,0
94500,2
94501,0
94502,0
94503,0
94504,1
94505,0
94506,0
94507,0
94508,4
94509,8
94510,10
94511,9
94512,10
94513,8
94514,6
94515,4
94516,5
94517,3
94518,3
94519,1
94520,2
94521,2
94522,1
94523,2
94524,0
94525,1
94526,3
94527,0
94528,1
94529,0
94530,0
94531,1
94532,0
94533,2
94534,2
94535,0
94536,1
94537,1
94538,1
94539,0
94540,0
94541,0
94542,1
94543,0
94544,0
94545,0
94546,0
94547,0
94548,1
94549,1
94550,1
94551,2
94552,7
94553,8
94554,7
94555,6
94556,5
94557,8
94558,7
94559,4
94560,1
94561,0
94562,0
94563,0
94564,0
94565,0
94566,0
94567,0
94568,0
94569,0
94570,0
94571,0
94572,0
94573,0
94574,2
94575,0
94576,1
94577,0
94578,2
94579,2
94580,0
94581,1
94582,1
94583,1
94584,0
94585,0
94586,0
94587,1
94588,0
94589,0
94590,0
94591,0
94592,0
94593,0
94594,1
94595,1
94596,0
94597,7
94598,16
94599,29
94600,33
94601,35
94602,31
94603,26
94604,21
94605,16
94606,11
94607,8
94608,7
94609,5
94610,3
94611,2
94612,2
94613,2
94614,1
94615,0
94616,1
94617,2
94618,0
94619,1
94620,0
94621,1
94622,0
94623,2
94624,2
94625,0
94626,1
94627,1
94628,1
94629,0
94630,0
94631,0
94632,1
94633,0
94634,0
94635,0
94636,0
94637,0
94638,0
94639,2
94640,1
94641,0
94642,0
94643,3
94644,8
94645,9
94646,11
94647,11
94648,10
94649,8
94650,5
94651,3
94652,2
94653,2
94654,1
94655,0
94656,2
94657,1
94658,2
94659,1
94660,0
94661,0
94662,0
94663,1
94664,0
94665,0
94666,1
94667,0
94668,2
94669,2
94670,0
94671,1
94672,1
94673,1
94674,0
94675,0
94676,0
94677,1
94678,0
94679,0
94680,1
94681,0
94682,0
94683,0
94684,1
94685,0
94686,1
94687,0
94688,2
94689,9
94690,13
94691,12
94692,10
94693,7
94694,8
94695,5
94696,2
94697,1
94698,1
94699,1
94700,2
94701,0
94702,0
94703,0
94704,0
94705,0
94706,0
94707,0
94708,1
94709,0
94710,0
94711,1
94712,0
94713,2
94714,2
94715,0
94716,1
94717,1
94718,1
94719,0
94720,0
94721,0
94722,1
94723,0
94724,0
94725,1
94726,0
94727,2
94728,0
94729,0
94730,0
94731,1
94732,6
94733,14
94734,19
94735,23
94736,23
94737,22
94738,18
94739,15
94740,11
94741,7
94742,8
94743,5
94744,4
94745,7
94746,6
94747,7
94748,5
94749,3
94750,1
94751,2
94752,3
94753,2
94754,2
94755,0
94756,1
94757,0
94758,2
94759,2
94760,0
94761,1
94762,1
94763,1
94764,0
94765,0
94766,0
94767,1
94768,0
94769,0
94770,0
94771,0
94772,0
94773,0
94774,2
94775,0
94776,2
94777,2
94778,3
94779,9
94780,0
94781,1
94782,8
94783,2
94784,0
94785,1
94786,0
94787,0
94788,0
94789,0
94790,0
94791,0
94792,0
94793,0
94794,0
94795,0
94796,0
94797,0
94798,1
94799,2
94800,0
94801,1
94802,0
94803,2
94804,2
94805,0
94806,1
94807,1
94808,1
94809,0
94810,0
94811,0
94812,1
94813,0
94814,0
94815,1
94816,0
94817,0
94818,0
94819,0
94820,0
94821,0
94822,2
94823,4
94824,9
94825,10
94826,9
94827,9
94828,8
94829,4
94830,4
94831,2
94832,0
94833,2
94834,1
94835,0
94836,1
94837,0
94838,2
94839,3
94840,0
94841,0
94842,1
94843,1
94844,3
94845,0
94846,1
94847,0
94848,2
94849,2
94850,0
94851,1
94852,1
94853,1
94854,0
94855,0
94856,0
94857,1
94858,0
94859,0
94860,0
94861,0
94862,0
94863,0
94864,0
94865,1
94866,1
94867,2
94868,8
94869,13
94870,19
94871,21
94872,21
94873,18
94874,13
94875,11
94876,8
94877,7
94878,3
94879,2
94880,3
94881,3
94882,2
94883,2
94884,1
94885,2
94886,3
94887,2
94888,2
94889,1
94890,0
94891,1
94892,0
94893,2
94894,2
94895,0
94896,1
94897,1
94898,1
94899,0
94900,0
94901,0
94902,1
94903,0
94904,0
94905,0
94906,0
94907,0
94908,0
94909,0
94910,0
94911,0
94912,1
94913,4
94914,8
94915,7
94916,8
94917,8
94918,8
94919,5
94920,3
94921,2
94922,2
94923,0
94924,1
94925,0
94926,1
94927,0
94928,0
94929,0
94930,0
94931,0
94932,0
94933,0
94934,0
94935,0
94936,1
94937,0
94938,2
94939,2
94940,0
94941,1
94942,1
94943,1
94944,0
94945,0
94946,0
94947,1
94948,0
94949,0
94950,0
94951,0
94952,0
94953,1
94954,0
94955,3
94956,4
94957,7
94958,8
94959,5
94960,3
94961,3
94962,4
94963,3
94964,0
94965,0
94966,0
94967,0
94968,0
94969,0
94970,0
94971,0
94972,0
94973,0
94974,0
94975,0
94976,1
94977,3
94978,5
94979,5
94980,0
94981,1
94982,0
94983,2
94984,2
94985,0
94986,1
94987,1
94988,1
94989,0
94990,0
94991,0
94992,1
94993,0
94994,0
94995,0
94996,0
94997,0
94998,0
94999,0
95000,0
95001,0
95002,2
95003,5
95004,8
95005,6
95006,5
95007,7
95008,7
95009,7
95010,6
95011,2
95012,2
95013,2
95014,0
95015,0
95016,0
95017,0
95018,0
95019,0
95020,0
95021,0
95022,0
95023,0
95024,0
95025,0
95026,1
95027,0
95028,2
95029,2
95030,0
95031,1
95032,1
95033,1
95034,0
95035,0
95036,0
95037,1
95038,0
95039,0
95040,1
95041,0
95042,0
95043,0
95044,1
95045,0
95046,1
95047,3
95048,5
95049,8
95050,6
95051,6
95052,5
95053,4
95054,3
95055,1
95056,1
95057,2
95058,2
95059,3
95060,1
95061,2
95062,2
95063,4
95064,0
95065,0
95066,0
95067,0
95068,2
95069,1
95070,0
95071,1
95072,0
95073,2
95074,2
95075,0
95076,1
95077,1
95078,1
95079,0
95080,0
95081,0
95082,1
95083,0
95084,0
95085,0
95086,0
95087,0
95088,1
95089,0
95090,0
95091,0
95092,0
95093,4
95094,12
95095,18
95096,22
95097,21
95098,19
95099,15
95100,12
95101,9
95102,5
95103,6
95104,4
95105,3
95106,1
95107,2
95108,1
95109,0
95110,2
95111,1
95112,2
95113,1
95114,1
95115,0
95116,1
95117,0
95118,2
95119,2
95120,0
95121,1
95122,1
95123,1
95124,0
95125,0
95126,0
95127,1
95128,0
95129,0
95130,0
95131,1
95132,1
95133,0
95134,1
95135,0
95136,0
95137,2
95138,5
95139,10
95140,9
95141,5
95142,7
95143,5
95144,3
95145,1
95146,2
95147,1
95148,2
95149,0
95150,0
95151,0
95152,1
95153,2
95154,1
95155,0
95156,0
95157,1
95158,1
95159,0
95160,0
95161,1
95162,0
95163,2
95164,2
95165,0
95166,1
95167,1
95168,1
95169,0
95170,0
95171,0
95172,1
95173,0
95174,0
95175,0
95176,0
95177,1
95178,1
95179,1
95180,0
95181,0
95182,1
95183,4
95184,10
95185,11
95186,10
95187,10
95188,7
95189,6
95190,4
95191,1
95192,1
95193,2
95194,2
95195,0
95196,0
95197,0
95198,1
95199,1
95200,0
95201,0
95202,0
95203,1
95204,1
95205,0
95206,1
95207,0
95208,2
95209,2
95210,0
95211,1
95212,1
95213,1
95214,0
95215,0
95216,0
95217,1
95218,0
95219,0
95220,2
95221,2
95222,2
95223,2
95224,1
95225,2
95226,1
95227,5
95228,7
95229,9
95230,7
95231,7
95232,9
95233,6
95234,5
95235,3
95236,1
95237,3
95238,2
95239,0
95240,1
95241,2
95242,2
95243,2
95244,1
95245,2
95246,1
95247,2
95248,1
95249,1
95250,0
95251,1
95252,0
95253,2
95254,2
95255,0
95256,1
95257,1
95258,1
95259,0
95260,0
95261,0
95262,1
95263,0
95264,0
95265,0
95266,0
95267,2
95268,2
95269,1
95270,0
95271,0
95272,2
95273,5
95274,9
95275,11
95276,10
95277,9
95278,8
95279,6
95280,3
95281,1
95282,1
95283,2
95284,2
95285,2
95286,0
95287,1
95288,0
95289,1
95290,1
95291,1
95292,2
95293,0
95294,1
95295,0
95296,1
95297,0
95298,2
95299,2
95300,0
95301,1
95302,1
95303,1
95304,0
95305,0
95306,0
95307,1
95308,0
95309,0
95310,0
95311,0
95312,1
95313,0
95314,3
95315,5
95316,0
95317,6
95318,8
95319,3
95320,4
95321,3
95322,2
95323,3
95324,0
95325,0
95326,0
95327,0
95328,0
95329,0
95330,0
95331,0
95332,0
95333,0
95334,0
95335,0
95336,3
95337,4
95338,4
95339,4
95340,0
95341,1
95342,0
95343,2
95344,2
95345,0
95346,1
95347,1
95348,1
95349,0
95350,0
95351,0
95352,1
95353,0
95354,0
95355,0
95356,0
95357,0
95358,0
95359,0
95360,0
95361,0
95362,3
95363,6
95364,8
95365,9
95366,7
95367,7
95368,7
95369,5
95370,3
95371,3
95372,2
95373,3
95374,1
95375,1
95376,1
95377,1
95378,2
95379,0
95380,0
95381,0
95382,1
95383,1
95384,0
95385,0
95386,1
95387,0
95388,2
95389,2
95390,0
95391,1
95392,1
95393,1
95394,0
95395,0
95396,0
95397,1
95398,0
95399,0
95400,0
95401,0
95402,0
95403,1
95404,2
95405,2
95406,3
95407,5
95408,8
95409,6
95410,5
95411,3
95412,5
95413,4
95414,2
95415,0
95416,0
95417,0
95418,0
95419,0
95420,0
95421,0
95422,0
95423,0
95424,0
95425,0
95426,1
95427,2
95428,3
95429,4
95430,0
95431,1
95432,0
95433,2
95434,2
95435,0
95436,1
95437,1
95438,1
95439,0
95440,0
95441,0
95442,1
95443,0
95444,0
95445,2
95446,2
95447,1
95448,1
95449,2
95450,2
95451,1
95452,3
95453,6
95454,11
95455,12
95456,10
95457,10
95458,9
95459,7
95460,5
95461,2
95462,3
95463,3
95464,2
95465,0
95466,1
95467,1
95468,2
95469,2
95470,0
95471,0
95472,1
95473,1
95474,0
95475,0
95476,1
95477,0
95478,2
95479,2
95480,0
95481,1
95482,1
95483,1
95484,0
95485,0
95486,0
95487,1
95488,0
95489,0
95490,0
95491,0
95492,0
95493,0
95494,1
95495,1
95496,0
95497,1
95498,4
95499,11
95500,15
95501,14
95502,14
95503,10
95504,8
95505,5
95506,4
95507,2
95508,5
95509,4
95510,2
95511,2
95512,2
95513,0
95514,0
95515,0
95516,0
95517,1
95518,2
95519,0
95520,0
95521,1
95522,0
95523,2
95524,2
95525,0
95526,1
95527,1
95528,1
95529,0
95530,0
95531,0
95532,1
95533,0
95534,0
95535,0
95536,0
95537,0
95538,0
95539,0
95540,0
95541,1
95542,3
95543,4
95544,8
95545,6
95546,6
95547,6
95548,6
95549,5
95550,4
95551,0
95552,0
95553,0
95554,0
95555,0
95556,0
95557,0
95558,0
95559,0
95560,0
95561,0
95562,0
95563,0
95564,1
95565,0
95566,1
95567,0
95568,2
95569,2
95570,0
95571,1
95572,1
95573,1
95574,0
95575,0
95576,0
95577,1
95578,0
95579,0
95580,0
95581,0
95582,0
95583,0
95584,0
95585,0
95586,0
95587,3
95588,6
95589,10
95590,14
95591,18
95592,19
95593,17
95594,13
95595,9
95596,8
95597,6
95598,3
95599,3
95600,1
95601,3
95602,2
95603,2
95604,3
95605,8
95606,7
95607,6
95608,3
95609,3
95610,0
95611,1
95612,0
95613,2
95614,2
95615,0
95616,1
95617,1
95618,1
95619,0
95620,0
95621,0
95622,1
95623,0
95624,0
95625,0
95626,0
95627,0
95628,1
95629,1
95630,0
95631,0
95632,3
95633,6
95634,9
95635,8
95636,6
95637,6
95638,3
95639,3
95640,0
95641,0
95642,0
95643,0
95644,0
95645,0
95646,0
95647,0
95648,0
95649,0
95650,0
95651,2
95652,2
95653,2
95654,1
95655,0
95656,1
95657,0
95658,2
95659,2
95660,0
95661,1
95662,1
95663,1
95664,0
95665,0
95666,0
95667,1
95668,0
95669,0
95670,0
95671,0
95672,0
95673,1
95674,1
95675,0
95676,0
95677,1
95678,3
95679,8
95680,10
95681,12
95682,11
95683,11
95684,8
95685,4
95686,2
95687,4
95688,3
95689,1
95690,1
95691,0
95692,2
95693,1
95694,1
95695,0
95696,1
95697,2
95698,0
95699,0
95700,0
95701,1
95702,0
95703,2
95704,2
95705,0
95706,1
95707,1
95708,1
95709,0
95710,0
95711,0
95712,1
95713,0
95714,0
95715,2
95716,1
95717,0
95718,0
95719,1
95720,0
95721,1
95722,7
95723,17
95724,22
95725,24
95726,25
95727,25
95728,24
95729,19
95730,14
95731,10
95732,9
95733,7
95734,6
95735,7
95736,8
95737,10
95738,11
95739,7
95740,4
95741,4
95742,5
95743,4
95744,1
95745,0
95746,1
95747,0
95748,2
95749,2
95750,0
95751,1
95752,1
95753,1
95754,0
95755,0
95756,0
95757,1
95758,0
95759,0
95760,2
95761,0
95762,0
95763,0
95764,0
95765,0
95766,0
95767,1
95768,4
95769,8
95770,10
95771,9
95772,8
95773,6
95774,5
95775,2
95776,1
95777,1
95778,0
95779,0
95780,0
95781,0
95782,0
95783,0
95784,0
95785,0
95786,0
95787,0
95788,0
95789,0
95790,0
95791,1
95792,0
95793,2
95794,2
95795,0
95796,1
95797,1
95798,1
95799,0
95800,0
95801,0
95802,1
95803,0
95804,0
95805,1
95806,1
95807,0
95808,1
95809,1
95810,0
95811,0
95812,3
95813,5
95814,9
95815,9
95816,9
95817,8
95818,9
95819,7
95820,4
95821,2
95822,1
95823,2
95824,3
95825,2
95826,0
95827,0
95828,1
95829,1
95830,1
95831,1
95832,1
95833,1
95834,2
95835,0
95836,1
95837,0
95838,2
95839,2
95840,0
95841,1
95842,1
95843,1
95844,0
95845,0
95846,0
95847,1
95848,0
95849,0
95850,0
95851,1
95852,0
95853,0
95854,0
95855,1
95856,0
95857,0
95858,2
95859,8
95860,12
95861,12
95862,11
95863,8
95864,6
95865,3
95866,3
95867,2
95868,2
95869,3
95870,1
95871,0
95872,0
95873,0
95874,1
95875,0
95876,0
95877,0
95878,0
95879,0
95880,0
95881,1
95882,0
95883,2
95884,2
95885,0
95886,1
95887,1
95888,1
95889,0
95890,0
95891,0
95892,1
95893,0
95894,0
95895,0
95896,0
95897,1
95898,2
95899,2
95900,0
95901,0
95902,1
95903,4
95904,11
95905,15
95906,17
95907,19
95908,18
95909,14
95910,11
95911,7
95912,6
95913,5
95914,4
95915,3
95916,4
95917,2
95918,3
95919,2
95920,2
95921,2
95922,2
95923,2
95924,2
95925,0
95926,1
95927,0
95928,2
95929,2
95930,0
95931,1
95932,1
95933,1
95934,0
95935,0
95936,0
95937,1
95938,0
95939,0
95940,0
95941,0
95942,0
95943,1
95944,1
95945,0
95946,0
95947,1
95948,4
95949,8
95950,5
95951,4
95952,4
95953,5
95954,3
95955,2
95956,1
95957,1
95958,2
95959,1
95960,0
95961,1
95962,2
95963,2
95964,0
95965,0
95966,1
95967,2
95968,0
95969,0
95970,0
95971,1
95972,0
95973,2
95974,2
95975,0
95976,1
95977,1
95978,1
95979,0
95980,0
95981,0
95982,1
95983,0
95984,0
95985,0
95986,0
95987,0
95988,2
95989,1
95990,0
95991,0
95992,1
95993,4
95994,10
95995,11
95996,9
95997,10
95998,10
95999,8
96000,6
96001,2
96002,2
96003,2
96004,2
96005,3
96006,0
96007,0
96008,1
96009,0
96010,1
96011,0
96012,0
96013,1
96014,1
96015,0
96016,1
96017,0
96018,2
96019,2
96020,0
96021,1
96022,1
96023,1
96024,0
96025,0
96026,0
96027,1
96028,0
96029,0
96030,0
96031,0
96032,2
96033,0
96034,0
96035,0
96036,0
96037,4
96038,7
96039,8
96040,10
96041,11
96042,12
96043,8
96044,4
96045,4
96046,3
96047,3
96048,2
96049,0
96050,1
96051,0
96052,1
96053,0
96054,0
96055,1
96056,0
96057,1
96058,0
96059,1
96060,0
96061,1
96062,0
96063,2
96064,2
96065,0
96066,1
96067,1
96068,1
96069,0
96070,0
96071,0
96072,1
96073,0
96074,0
96075,0
96076,0
96077,1
96078,1
96079,0
96080,0
96081,0
96082,1
96083,5
96084,9
96085,13
96086,15
96087,15
96088,16
96089,12
96090,6
96091,6
96092,5
96093,4
96094,1
96095,0
96096,2
96097,1
96098,1
96099,0
96100,0
96101,1
96102,2
96103,0
96104,0
96105,0
96106,1
96107,0
96108,2
96109,2
96110,0
96111,1
96112,1
96113,1
96114,0
96115,0
96116,0
96117,1
96118,0
96119,0
96120,0
96121,0
96122,0
96123,0
96124,0
96125,0
96126,0
96127,1
96128,4
96129,12
96130,15
96131,19
96132,20
96133,17
96134,14
96135,10
96136,7
96137,5
96138,4
96139,1
96140,1
96141,1
96142,0
96143,0
96144,0
96145,1
96146,2
96147,0
96148,0
96149,0
96150,0
96151,1
96152,0
96153,2
96154,2
96155,0
96156,1
96157,1
96158,1
96159,0
96160,0
96161,0
96162,1
96163,0
96164,0
96165,0
96166,0
96167,1
96168,0
96169,0
96170,0
96171,0
96172,0
96173,5
96174,9
96175,11
96176,11
96177,11
96178,7
96179,6
96180,3
96181,4
96182,3
96183,2
96184,1
96185,1
96186,1
96187,1
96188,1
96189,1
96190,0
96191,0
96192,0
96193,1
96194,0
96195,0
96196,1
96197,0
96198,2
96199,2
96200,0
96201,1
96202,1
96203,1
96204,0
96205,0
96206,0
96207,1
96208,0
96209,0
96210,0
96211,0
96212,0
96213,0
96214,0
96215,1
96216,0
96217,1
96218,2
96219,10
96220,14
96221,11
96222,9
96223,7
96224,5
96225,4
96226,2
96227,2
96228,1
96229,2
96230,1
96231,2
96232,0
96233,0
96234,0
96235,0
96236,0
96237,0
96238,0
96239,0
96240,0
96241,1
96242,0
96243,2
96244,2
96245,0
96246,1
96247,1
96248,1
96249,0
96250,0
96251,0
96252,1
96253,0
96254,0
96255,0
96256,0
96257,0
96258,0
96259,0
96260,0
96261,1
96262,4
96263,5
96264,8
96265,7
96266,7
96267,7
96268,9
96269,6
96270,5
96271,2
96272,0
96273,0
96274,0
96275,0
96276,0
96277,0
96278,0
96279,0
96280,0
96281,0
96282,0
96283,0
96284,0
96285,0
96286,1
96287,0
96288,2
96289,2
96290,0
96291,1
96292,1
96293,1
96294,0
96295,0
96296,0
96297,1
96298,0
96299,0
96300,1
96301,0
96302,1
96303,0
96304,1
96305,1
96306,0
96307,0
96308,2
96309,9
96310,16
96311,18
96312,16
96313,14
96314,11
96315,7
96316,4
96317,4
96318,4
96319,3
96320,2
96321,0
96322,0
96323,1
96324,4
96325,3
96326,2
96327,3
96328,2
96329,5
96330,0
96331,1
96332,0
96333,2
96334,2
96335,0
96336,1
96337,1
96338,1
96339,0
96340,0
96341,0
96342,1
96343,0
96344,0
96345,1
96346,0
96347,1
96348,1
96349,2
96350,1
96351,0
96352,0
96353,2
96354,8
96355,6
96356,6
96357,5
96358,6
96359,5
96360,5
96361,2
96362,2
96363,3
96364,2
96365,1
96366,1
96367,1
96368,3
96369,2
96370,0
96371,0
96372,2
96373,2
96374,1
96375,0
96376,1
96377,0
96378,2
96379,2
96380,0
96381,1
96382,1
96383,1
96384,0
96385,0
96386,0
96387,1
96388,0
96389,0
96390,0
96391,0
96392,0
96393,1
96394,2
96395,5
96396,4
96397,4
96398,7
96399,10
96400,14
96401,15
96402,15
96403,13
96404,9
96405,6
96406,5
96407,4
96408,3
96409,0
96410,0
96411,1
96412,2
96413,1
96414,1
96415,0
96416,1
96417,3
96418,2
96419,1
96420,0
96421,1
96422,0
96423,2
96424,2
96425,0
96426,1
96427,1
96428,1
96429,0
96430,0
96431,0
96432,1
96433,0
96434,0
96435,1
96436,1
96437,1
96438,1
96439,0
96440,0
96441,2
96442,7
96443,8
96444,10
96445,8
96446,8
96447,10
96448,8
96449,3
96450,3
96451,2
96452,4
96453,2
96454,0
96455,0
96456,0
96457,1
96458,1
96459,0
96460,0
96461,1
96462,2
96463,1
96464,0
96465,0
96466,1
96467,0
96468,2
96469,2
96470,0
96471,1
96472,1
96473,1
96474,0
96475,0
96476,0
96477,1
96478,0
96479,0
96480,0
96481,0
96482,0
96483,0
96484,0
96485,0
96486,0
96487,0
96488,0
96489,8
96490,12
96491,11
96492,9
96493,6
96494,4
96495,4
96496,2
96497,2
96498,0
96499,0
96500,0
96501,0
96502,0
96503,0
96504,0
96505,0
96506,1
96507,0
96508,0
96509,0
96510,0
96511,1
96512,0
96513,2
96514,2
96515,0
96516,1
96517,1
96518,1
96519,0
96520,0
96521,0
96522,1
96523,0
96524,0
96525,1
96526,0
96527,0
96528,0
96529,1
96530,0
96531,0
96532,5
96533,20
96534,38
96535,46
96536,44
96537,37
96538,32
96539,27
96540,19
96541,14
96542,11
96543,9
96544,8
96545,5
96546,4
96547,5
96548,4
96549,3
96550,4
96551,4
96552,5
96553,4
96554,3
96555,0
96556,1
96557,0
96558,2
96559,2
96560,0
96561,1
96562,1
96563,1
96564,0
96565,0
96566,0
96567,1
96568,0
96569,0
96570,0
96571,1
96572,0
96573,0
96574,0
96575,0
96576,1
96577,3
96578,4
96579,9
96580,11
96581,12
96582,11
96583,9
96584,6
96585,5
96586,3
96587,2
96588,1
96589,1
96590,1
96591,0
96592,0
96593,0
96594,0
96595,0
96596,2
96597,0
96598,1
96599,1
96600,0
96601,1
96602,0
96603,2
96604,2
96605,0
96606,1
96607,1
96608,1
96609,0
96610,0
96611,0
96612,1
96613,0
96614,0
96615,1
96616,0
96617,0
96618,0
96619,1
96620,3
96621,1
96622,0
96623,3
96624,13
96625,18
96626,16
96627,13
96628,12
96629,11
96630,9
96631,7
96632,3
96633,1
96634,1
96635,1
96636,0
96637,1
96638,0
96639,0
96640,1
96641,1
96642,1
96643,1
96644,0
96645,0
96646,1
96647,0
96648,2
96649,2
96650,0
96651,1
96652,1
96653,1
96654,0
96655,0
96656,0
96657,1
96658,0
96659,0
96660,0
96661,0
96662,0
96663,0
96664,0
96665,0
96666,0
96667,0
96668,2
96669,9
96670,11
96671,14
96672,13
96673,12
96674,9
96675,6
96676,4
96677,4
96678,5
96679,3
96680,2
96681,1
96682,0
96683,1
96684,1
96685,1
96686,0
96687,0
96688,1
96689,0
96690,0
96691,1
96692,0
96693,2
96694,2
96695,0
96696,1
96697,1
96698,1
96699,0
96700,0
96701,0
96702,1
96703,0
96704,0
96705,1
96706,0
96707,0
96708,1
96709,1
96710,2
96711,0
96712,0
96713,4
96714,8
96715,12
96716,11
96717,10
96718,8
96719,6
96720,5
96721,2
96722,2
96723,3
96724,2
96725,2
96726,0
96727,0
96728,0
96729,0
96730,0
96731,0
96732,0
96733,1
96734,1
96735,0
96736,1
96737,0
96738,2
96739,2
96740,0
96741,1
96742,1
96743,1
96744,0
96745,0
96746,0
96747,1
96748,0
96749,0
96750,0
96751,0
96752,0
96753,1
96754,1
96755,0
96756,0
96757,2
96758,10
96759,20
96760,24
96761,26
96762,26
96763,25
96764,21
96765,15
96766,9
96767,8
96768,7
96769,5
96770,5
96771,3
96772,2
96773,1
96774,3
96775,1
96776,2
96777,1
96778,1
96779,1
96780,0
96781,1
96782,0
96783,2
96784,2
96785,0
96786,1
96787,1
96788,1
96789,0
96790,0
96791,0
96792,1
96793,0
96794,0
96795,0
96796,0
96797,0
96798,0
96799,0
96800,0
96801,0
96802,1
96803,3
96804,9
96805,10
96806,9
96807,8
96808,7
96809,5
96810,3
96811,2
96812,2
96813,3
96814,1
96815,2
96816,0
96817,1
96818,3
96819,2
96820,1
96821,0
96822,1
96823,1
96824,1
96825,0
96826,1
96827,0
96828,2
96829,2
96830,0
96831,1
96832,1
96833,1
96834,0
96835,0
96836,0
96837,1
96838,0
96839,0
96840,0
96841,0
96842,0
96843,0
96844,0
96845,0
96846,0
96847,0
96848,4
96849,9
96850,9
96851,8
96852,9
96853,8
96854,7
96855,4
96856,3
96857,1
96858,2
96859,3
96860,2
96861,0
96862,0
96863,0
96864,1
96865,0
96866,0
96867,0
96868,0
96869,0
96870,0
96871,1
96872,0
96873,2
96874,2
